load_id,predicted_rate
TE-000967,1077.6922543989701
TE-000968,3506.642248862615
TE-000969,2672.978356494334
TE-000970,1831.6661096797698
TE-000971,1192.2321801037713
TE-000972,2498.403143329288
TE-000973,2124.3087067677184
TE-000974,638.4100602215458
TE-000975,1777.5812353768629
TE-000976,2701.7174885940885
TE-000977,4915.234604506987
TE-000978,2161.7559251950215
TE-000979,2145.5845742406696
TE-000980,3945.8498846913976
TE-000981,2587.137799112604
TE-000982,2300.797088648394
TE-000983,759.038704415235
TE-000984,1643.6030136747668
TE-000985,1756.1992612797112
TE-000986,2551.1707472385824
TE-000987,1352.4895653167728
TE-000988,3309.4293378100283
TE-000989,2281.1410454036586
TE-000990,3496.7952311970944
TE-000991,2018.8644491363996
TE-000992,1530.2082553926493
TE-000993,1594.022235595847
TE-000994,2626.3467916237664
TE-000995,1555.2406761059858
TE-000996,2859.9135481855533
TE-000997,4021.292086034797
TE-000998,4558.576684372631
TE-000999,2575.818504042259
TE-001000,1011.8270450712802
TE-001001,2001.1581465248835
TE-001002,191.27224389387473
TE-001003,1802.9386021215048
TE-001004,5668.903092354004
TE-001005,1229.4132210564826
TE-001006,2414.9165540316576
TE-001007,4521.257487639277
TE-001008,2444.261352326449
TE-001009,1769.4671984865404
TE-001010,2182.6940845203912
TE-001011,1812.35593079063
TE-001012,2882.733729991249
TE-001013,3265.4988230802064
TE-001014,1206.758711233442
TE-001015,4730.382374118517
TE-001016,1975.1416411721991
TE-001017,4493.647117773283
TE-001018,2803.4799030282393
TE-001019,1544.4440642841616
TE-001020,2341.90702588967
TE-001021,3376.442761510968
TE-001022,2202.74807227627
TE-001023,1994.681211807501
TE-001024,1830.5006380003279
TE-001025,592.065935748755
TE-001026,3415.411418537618
TE-001027,548.6172403843611
TE-001028,1406.7892308362323
TE-001029,1858.0465979790822
TE-001030,2025.4131636246773
TE-001031,3214.175969946602
TE-001032,1869.1449678452464
TE-001033,4440.910883871192
TE-001034,3979.8780576302706
TE-001035,3548.7828896958686
TE-001036,1956.6573092777464
TE-001037,1647.552350954991
TE-001038,5592.0719253407915
TE-001039,4782.714122791055
TE-001040,277.0568124476426
TE-001041,4292.051249806573
TE-001042,2917.802037816343
TE-001043,1269.3095884098066
TE-001044,5292.79709495341
TE-001045,4534.38137593598
TE-001046,1983.389917494579
TE-001047,1144.1502521281282
TE-001048,689.2868208059335
TE-001049,1438.2190841159209
TE-001050,1268.7410169693555
TE-001051,2206.7171965844445
TE-001052,2657.4752746733825
TE-001053,1388.336467270133
TE-001054,1242.0220561044655
TE-001055,367.23357873040703
TE-001056,378.0741011842096
TE-001057,599.6513171188398
TE-001058,3735.4083402599354
TE-001059,1069.1720070144709
TE-001060,1330.3021133087586
TE-001061,1806.6579655197188
TE-001062,3916.9734453044175
TE-001063,2909.6618045919845
TE-001064,2882.0349880741187
TE-001065,1615.361250080509
TE-001066,2245.369373289962
TE-001067,2957.1810743469514
TE-001068,911.5299913106079
TE-001069,5090.4896592393225
TE-001070,1145.0399254868594
TE-001071,748.5574546134267
TE-001072,3992.867778199279
TE-001073,1074.3611282798981
TE-001074,3303.189276767723
TE-001075,2008.2206428344919
TE-001076,3293.052947536772
TE-001077,836.2192353930014
TE-001078,1828.089506365604
TE-001079,761.1316332536629
TE-001080,2439.4356629601216
TE-001081,2012.537043047586
TE-001082,2244.2718251102156
TE-001083,1345.24706989549
TE-001084,463.75285765927975
TE-001085,1633.1001067685727
TE-001086,4019.0952389925887
TE-001087,4920.497766694288
TE-001088,1071.0521134349829
TE-001089,2582.1949434706407
TE-001090,3932.6629695909637
TE-001091,2466.8303865568364
TE-001092,1765.4363288193417
TE-001093,4334.68604359539
TE-001094,3288.293906921666
TE-001095,3932.1342276616847
TE-001096,3686.139824314109
TE-001097,3542.1911630415666
TE-001098,2396.811355602858
TE-001099,1221.4071820621307
TE-001100,2697.204536826318
TE-001101,569.7607242588524
TE-001102,3993.884235734694
TE-001103,2408.3638225991695
TE-001104,2377.3137049722873
TE-001105,1932.121603754425
TE-001106,962.7401437441157
TE-001107,2590.716772267959
TE-001108,756.0060606350717
TE-001109,1403.489998266075
TE-001110,820.6107584905968
TE-001111,2003.2261249319977
TE-001112,1368.1504040262637
TE-001113,967.1995752805008
TE-001114,1152.5533933306126
TE-001115,4685.734026746875
TE-001116,1972.5780979155754
TE-001117,2356.1962186304436
TE-001118,2364.073452177079
TE-001119,2606.9186694819223
TE-001120,3736.5571764548304
TE-001121,3576.6059272279626
TE-001122,3522.099859015725
TE-001123,1800.8273778541284
TE-001124,1013.5225754002623
TE-001125,1185.0251282064385
TE-001126,3213.9976938515842
TE-001127,1864.975170846196
TE-001128,3858.799747498389
TE-001129,1418.2645018156588
TE-001130,4541.504582620111
TE-001131,1592.4215516884803
TE-001132,3420.8699465566688
TE-001133,3299.792544737735
TE-001134,1682.9413428951084
TE-001135,2726.308236439661
TE-001136,1197.4449345034566
TE-001137,854.483943735451
TE-001138,2111.4535905219554
TE-001139,2783.0401929009467
TE-001140,1156.1289579796612
TE-001141,483.5203770955435
TE-001142,1608.3706215583127
TE-001143,2752.4908644373872
TE-001144,977.7204859137119
TE-001145,1156.8129690721669
TE-001146,1990.313226695174
TE-001147,2180.245288140084
TE-001148,2410.200563918296
TE-001149,4056.282627581587
TE-001150,3612.2392347615705
TE-001151,3100.4157801782853
TE-001152,1150.0749076663708
TE-001153,3197.23410078062
TE-001154,1258.131650436609
TE-001155,1510.58512683908
TE-001156,5708.886343440388
TE-001157,917.3617040220845
TE-001158,2494.0215815961087
TE-001159,2623.308751652953
TE-001160,4803.811618330353
TE-001161,2037.096445201437
TE-001162,1376.1300528904765
TE-001163,1195.8515739083307
TE-001164,978.2443805323703
TE-001165,500.6227061592759
TE-001166,2153.3603637577808
TE-001167,2819.035679069732
TE-001168,1260.8310856617948
TE-001169,6288.890053712528
TE-001170,817.5613154621245
TE-001171,2440.0948005116406
TE-001172,2416.890039123106
TE-001173,1756.2739141000966
TE-001174,1194.8103493279743
TE-001175,3985.6725462254326
TE-001176,2056.634498075087
TE-001177,837.0223066949684
TE-001178,694.1887985760089
TE-001179,2070.1196212999466
TE-001180,1751.8234964372728
TE-001181,3812.7340016274234
TE-001182,2440.540247908576
TE-001183,965.3471107991983
TE-001184,1892.4784755887797
TE-001185,3821.264985940615
TE-001186,2674.881353954115
TE-001187,4565.064550119313
TE-001188,2845.086502370776
TE-001189,2181.092103064337
TE-001190,992.6493849080211
TE-001191,4559.999006122443
TE-001192,1003.4273245149781
TE-001193,909.208021858006
TE-001194,1309.34346387131
TE-001195,526.6385913351199
TE-001196,1955.1613919924723
TE-001197,1748.833295199275
TE-001198,2625.337244935459
TE-001199,2606.650122915447
TE-001200,2149.5739074171206
TE-001201,1758.1991833788604
TE-001202,841.9773611357481
TE-001203,4756.580942666546
TE-001204,1449.160524022359
TE-001205,2398.084301699657
TE-001206,2564.8421947476377
TE-001207,858.8054915135542
TE-001208,3213.1436319099375
TE-001209,956.0340791436093
TE-001210,5453.79710178621
TE-001211,1671.326765635626
TE-001212,1642.9100536829435
TE-001213,3967.7406061342276
TE-001214,749.725894912174
TE-001215,546.5446444735371
TE-001216,5795.432427562636
TE-001217,4056.2576702451925
TE-001218,3875.437322180017
TE-001219,4037.515190196515
TE-001220,1664.2684331494938
TE-001221,328.20304646384244
TE-001222,1157.0406761298846
TE-001223,2681.6885827635133
TE-001224,742.415034548197
TE-001225,2654.024982347826
TE-001226,1591.3587614476905
TE-001227,835.7797789415001
TE-001228,4964.34591707804
TE-001229,5178.923619937122
TE-001230,1023.8307070496685
TE-001231,3362.1403876716186
TE-001232,489.3764002745338
TE-001233,4226.558122637897
TE-001234,4274.483898145154
TE-001235,1759.4789037709165
TE-001236,1217.841955351614
TE-001237,3786.5759562828994
TE-001238,2273.512104754078
TE-001239,2701.823432442683
TE-001240,2083.2836655569868
TE-001241,5457.006699836655
TE-001242,1093.346598527662
TE-001243,4984.89276327387
TE-001244,2525.9083222872605
TE-001245,1378.0688153463755
TE-001246,2015.0462226295738
TE-001247,5522.2148616376635
TE-001248,1437.3023257541452
TE-001249,4555.697281841977
TE-001250,1663.8111870975567
TE-001251,2592.1411193740983
TE-001252,2462.172968778338
TE-001253,2588.5262325922536
TE-001254,1078.6638660227918
TE-001255,2009.9668174615824
TE-001256,1178.7195816714818
TE-001257,2522.7713009434174
TE-001258,4018.7041921539194
TE-001259,3444.943900226321
TE-001260,2234.986635874043
TE-001261,3953.2788119142406
TE-001262,3307.550503067929
TE-001263,1999.6381131429134
TE-001264,4120.856398614413
TE-001265,863.5736900606389
TE-001266,6060.48481988565
TE-001267,2511.614822983403
TE-001268,790.9649621395587
TE-001269,2589.4542899010903
TE-001270,1373.113710084176
TE-001271,341.81237028601123
TE-001272,1454.1741745265601
TE-001273,1455.0014939349703
TE-001274,2076.863782188274
TE-001275,1927.0295391461939
TE-001276,1337.0246033704375
TE-001277,2948.091184794336
TE-001278,1851.886605036697
TE-001279,2011.8798335634692
TE-001280,507.3018205395437
TE-001281,1786.1284160993662
TE-001282,4985.508282032411
TE-001283,2878.4184552479337
TE-001284,951.888238972813
TE-001285,1643.361093898383
TE-001286,291.3618912929352
TE-001287,3078.339259297132
TE-001288,2819.3157099766663
TE-001289,2053.2618441890836
TE-001290,3244.277343439651
TE-001291,3368.0812447905128
TE-001292,5077.167312280313
TE-001293,1493.0013595001628
TE-001294,608.1222624629492
TE-001295,1875.1875309358786
TE-001296,3534.3013712467423
TE-001297,4003.533836040885
TE-001298,3399.0401297091053
TE-001299,2902.731880535542
TE-001300,2496.8450056017687
TE-001301,2060.053077705848
TE-001302,1428.8098369662596
TE-001303,2501.5443883536686
TE-001304,5323.200188109731
TE-001305,618.5195067543314
TE-001306,1410.3267734155143
TE-001307,2020.3398050422486
TE-001308,3177.0468310282713
TE-001309,2710.1786537183884
TE-001310,1150.3821751671978
TE-001311,4743.862480155141
TE-001312,2971.3700655406637
TE-001313,4985.746906154062
TE-001314,1728.3838220440657
TE-001315,1198.4399377438046
TE-001316,3959.5785846853883
TE-001317,1717.741008147883
TE-001318,3690.734567683501
TE-001319,3320.8663984452173
TE-001320,3004.3614086259763
TE-001321,4443.0245506579
TE-001322,2390.275547783452
TE-001323,836.6655151545565
TE-001324,1593.9823936271064
TE-001325,2036.4435048853616
TE-001326,1127.7834810566685
TE-001327,1584.2677059856271
TE-001328,4192.601221115527
TE-001329,3278.635355259781
TE-001330,2322.385386755163
TE-001331,3986.8894121902295
TE-001332,487.71973765398116
TE-001333,2846.2058811866864
TE-001334,1660.3861630944393
TE-001335,1946.0594240921948
TE-001336,3989.92746094478
TE-001337,1659.0839160752364
TE-001338,1013.8655220363148
TE-001339,3997.410493902133
TE-001340,1168.15023259649
TE-001341,1321.0662197271063
TE-001342,4388.561148654701
TE-001343,2006.7952777989874
TE-001344,5979.276177637119
TE-001345,2820.610962954088
TE-001346,1702.389722443809
TE-001347,4472.914502860528
TE-001348,4936.416456665471
TE-001349,3590.712552817139
TE-001350,2648.234476334146
TE-001351,888.5070550914887
TE-001352,897.7158068200351
TE-001353,1558.2778997552746
TE-001354,865.7645960117878
TE-001355,1324.2642762770322
TE-001356,3973.3626683153484
TE-001357,3141.8470246774395
TE-001358,1436.11582668315
TE-001359,1700.5126067433653
TE-001360,923.0040724586929
TE-001361,3396.6373907831817
TE-001362,4034.755599284329
TE-001363,4971.016802607796
TE-001364,962.2396067905019
TE-001365,1174.8815431390926
TE-001366,1589.0780267447778
TE-001367,873.7297976556002
TE-001368,2438.915921091436
TE-001369,1990.8007582750026
TE-001370,2394.0128118163916
TE-001371,3012.53293408394
TE-001372,3985.7395062349897
TE-001373,1516.996827535162
TE-001374,2651.3848039149393
TE-001375,3974.1570630054052
TE-001376,824.0130469855515
TE-001377,2885.525054389187
TE-001378,1767.9712143826418
TE-001379,2033.9282980113035
TE-001380,1925.139759449954
TE-001381,655.056867266305
TE-001382,465.6315893630608
TE-001383,1213.6984761458243
TE-001384,1735.5129570256563
TE-001385,3131.2188119726115
TE-001386,1525.1053535116312
TE-001387,3671.9546244445555
TE-001388,4361.832119141989
TE-001389,1151.2919220445465
TE-001390,2179.9610388993683
TE-001391,889.0905890164026
TE-001392,757.1536055584143
TE-001393,1795.8133249452064
TE-001394,1333.6396008025445
TE-001395,3549.621781455884
TE-001396,1722.6190119269195
TE-001397,4721.048143396159
TE-001398,2413.927739315361
TE-001399,4236.308790601795
TE-001400,1851.543596409153
TE-001401,3989.5674820936265
TE-001402,797.4769033394487
TE-001403,2473.5837915649545
TE-001404,545.4029141502499
TE-001405,4052.6660424752477
TE-001406,1477.0131124458535
TE-001407,2168.7433215813567
TE-001408,4475.17561277421
TE-001409,511.2042726704356
TE-001410,855.668357264182
TE-001411,2763.075866001313
TE-001412,855.7977461433625
TE-001413,4227.189317828681
TE-001414,2808.715849193283
TE-001415,1950.9170009126453
TE-001416,1663.8041580356673
TE-001417,1443.300404938241
TE-001418,3546.8152078931776
TE-001419,2784.579365838551
TE-001420,2597.349626994138
TE-001421,1562.1571079596451
TE-001422,1560.6655157348262
TE-001423,3900.3082595581864
TE-001424,4309.965835451816
TE-001425,2959.8128802542533
TE-001426,2436.9846113534704
TE-001427,2051.8295038027045
TE-001428,3302.6022803389583
TE-001429,908.8640842786014
TE-001430,865.8511626174223
TE-001431,943.6381250457463
TE-001432,1128.98756088323
TE-001433,2877.1240298487483
TE-001434,201.66295616843712
TE-001435,1506.3865653152063
TE-001436,3809.10628246601
TE-001437,2284.183828944339
TE-001438,3090.79861126349
TE-001439,5653.581019139025
TE-001440,5281.403658786697
TE-001441,1642.9563412002365
TE-001442,1162.5198529556212
TE-001443,4153.449443048443
TE-001444,4108.246851071157
TE-001445,772.4009570405714
TE-001446,1009.0256082204471
TE-001447,4276.67842219671
TE-001448,2922.6616745743045
TE-001449,1194.175661821978
TE-001450,1916.0059012949193
TE-001451,1112.4137287064282
TE-001452,2045.559911909952
TE-001453,1758.699251680025
TE-001454,3788.8831397328004
TE-001455,2598.283497054806
TE-001456,1319.3307566500182
TE-001457,354.88919903721734
TE-001458,2300.1728868809687
TE-001459,3263.3169892474066
TE-001460,3083.392494737352
TE-001461,1262.1790716935245
TE-001462,3366.710957290848
TE-001463,1816.122590763253
TE-001464,2265.859791621793
TE-001465,1471.9878631847102
TE-001466,4028.3198862268005
TE-001467,2567.3921203229525
TE-001468,2177.6642222697806
TE-001469,4521.086259375876
TE-001470,3794.1878076850758
TE-001471,3877.8004400679206
TE-001472,758.7675158745757
TE-001473,2391.794868474678
TE-001474,1363.575143920791
TE-001475,3698.9507706943655
TE-001476,890.1928096316212
TE-001477,832.3722364778267
TE-001478,1909.877441375155
TE-001479,1975.3887365757478
TE-001480,2428.941484778027
TE-001481,1644.6046244858467
TE-001482,1418.440856674751
TE-001483,1954.7375955968387
TE-001484,2413.4879439281144
TE-001485,1610.1786989034715
TE-001486,2425.735553420394
TE-001487,4154.2411489053375
TE-001488,2179.0964598135656
TE-001489,1509.3811378511516
TE-001490,1402.20120213199
TE-001491,2896.5184403601465
TE-001492,2265.393312688145
TE-001493,4137.282881183057
TE-001494,3088.1507648490806
TE-001495,2770.192463162715
TE-001496,1930.2162322678796
TE-001497,1323.0483825443407
TE-001498,809.945017290609
TE-001499,3352.7342870451234
TE-001500,769.116259908702
TE-001501,3035.8477953873135
TE-001502,1847.1464671823464
TE-001503,1041.0419416638433
TE-001504,1172.2120404630807
TE-001505,1242.6746146567098
TE-001506,2841.522028330026
TE-001507,4936.647019319096
TE-001508,1912.206115920156
TE-001509,1278.4835407972198
TE-001510,1838.4578834193303
TE-001511,3787.859636463336
TE-001512,1579.8295357846046
TE-001513,2867.757811310706
TE-001514,1531.8426707434103
TE-001515,2431.797707173387
TE-001516,3708.5349070877473
TE-001517,1421.7221422799
TE-001518,2656.6257841635743
TE-001519,2808.2046653675206
TE-001520,935.9940666224677
TE-001521,2963.323782751682
TE-001522,3609.0469083039516
TE-001523,957.7532615933842
TE-001524,3772.844803659852
TE-001525,627.6827153667003
TE-001526,3905.5876955555414
TE-001527,4183.862989958566
TE-001528,1718.7906021182357
TE-001529,1730.3772333724194
TE-001530,752.2823650679792
TE-001531,2984.2473695884455
TE-001532,888.9201470340232
TE-001533,3566.260865582316
TE-001534,4571.7858706297275
TE-001535,1341.743445464706
TE-001536,892.1314012122954
TE-001537,2094.251414780046
TE-001538,3208.137781638158
TE-001539,1923.036814347588
TE-001540,1617.2925728265361
TE-001541,1793.0004882686444
TE-001542,3779.1427022317635
TE-001543,2668.7976833218586
TE-001544,5482.737214713886
TE-001545,1540.2324018675665
TE-001546,1773.647252907112
TE-001547,2912.487285820148
TE-001548,266.92796879715667
TE-001549,2862.7082940668174
TE-001550,4861.903762770122
TE-001551,1334.1231477526007
TE-001552,3972.7085139843857
TE-001553,4250.730039430983
TE-001554,1192.1815566561922
TE-001555,5447.768428346121
TE-001556,2223.578977933847
TE-001557,4521.733001093449
TE-001558,2612.0298240113825
TE-001559,1133.4824495220246
TE-001560,1505.8766810454074
TE-001561,2628.6637739871953
TE-001562,837.4567227612328
TE-001563,3679.314314964774
TE-001564,3908.4341922038034
TE-001565,2155.8529381078315
TE-001566,5032.13722662713
TE-001567,2353.473395140734
TE-001568,1223.0833354959516
TE-001569,1498.6098049623522
TE-001570,2191.330274987212
TE-001571,795.7788561661972
TE-001572,2245.5280623597214
TE-001573,3351.5610688201537
TE-001574,711.1920207232813
TE-001575,3244.161806403505
TE-001576,4988.378343574651
TE-001577,1426.7722366647754
TE-001578,4070.8855757466245
TE-001579,3986.9832194950836
TE-001580,2788.321812463361
TE-001581,1188.5490738173467
TE-001582,1603.8396620565977
TE-001583,3745.918263032743
